GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
1	0.00000	-246.03015	-21.71354	1755.11401	0.99955	-0.01813	-0.02372
2	0.02000	-245.74052	-21.73739	1755.27417	0.99948	-0.01506	0.02866
3	0.04000	-245.40581	-21.69744	1755.01904	0.99934	-0.01912	0.03074
4	0.06000	-245.25412	-21.43586	1754.79639	0.99968	-0.01102	0.02284
5	0.08000	-245.90080	-20.99064	1755.11182	0.99925	-0.01944	0.03356
6	0.10000	-246.69485	-20.32671	1755.47021	0.99934	-0.02014	0.03020
7	0.12000	-248.20984	-19.54847	1756.51794	0.99902	-0.02087	0.03898
8	0.14000	-249.84181	-18.49510	1757.68787	0.99874	-0.02171	0.04517
9	0.16000	-251.47113	-17.17148	1758.74854	0.99823	-0.02268	0.05502
10	0.18000	-253.19519	-15.71313	1759.90442	0.99804	-0.02388	0.05788
11	0.20000	-254.97592	-14.47140	1760.62939	0.99826	-0.02331	0.05408
12	0.22000	-255.97864	-13.09896	1761.04077	0.99909	-0.01744	0.03886
13	0.24000	-256.97690	-11.60895	1761.50439	0.99928	-0.01382	0.03520
14	0.26000	-257.88019	-9.88946	1761.78235	0.99882	-0.01933	0.04456
15	0.28000	-258.95245	-8.21478	1762.09167	0.99854	-0.02722	0.04663
16	0.30000	-259.44031	-6.22837	1762.25903	0.99822	-0.02784	0.05279
17	0.32000	-260.84467	-5.02786	1762.13428	0.99827	-0.03192	0.04929
18	0.34000	-261.01358	-3.16987	1761.96997	0.99796	-0.02788	0.05750
19	0.36000	-261.87738	-1.42298	1761.89270	0.99819	-0.02670	0.05397
20	0.38000	-263.81854	0.50273	1762.13733	0.99123	-0.10359	0.08201
21	0.40000	-263.51004	2.00912	1761.64111	0.99892	-0.02436	0.03952
22	0.42000	-264.15591	3.63000	1761.37744	0.99943	-0.02997	0.01527
23	0.44000	-264.98642	4.61934	1760.26196	0.96934	-0.13288	-0.20670
24	0.46000						
25	0.48000						
26	0.50000						
27	0.52000						
28	0.54000	-266.47000	10.45682	1757.71252	0.96925	-0.03731	-0.24324
29	0.56000	-267.02371	10.67934	1757.40442	0.97291	-0.06883	-0.22070
30	0.58000	-267.34488	11.26182	1757.11902	0.97997	-0.05479	-0.19145
31	0.60000	-268.48013	11.49231	1756.96973	0.98047	-0.06783	-0.18461
32	0.62000	-268.34451	12.29191	1756.39429	0.99056	-0.05137	-0.12709
33	0.64000	-268.26776	12.19380	1756.14465	0.99387	-0.04298	-0.10184
34	0.66000	-267.79120	12.12833	1756.00525	0.99588	-0.01648	-0.08912
35	0.68000	-267.66507	11.94121	1755.60071	0.99590	-0.02293	-0.08746
