NO_OF_SAMPLES	11831
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
1	0.00000	34.184010	-13.625162	-24.999262	-0.032591	0.007908	0.999438	3.404385	-35.309074	-14.863548	-23.904829	0.013195	-0.010142	0.999861	3.477645	
2	0.02000	34.389565	-12.966310	-25.200481	-0.019075	0.056980	0.998193	3.405768	-35.099270	-14.192548	-24.009100	0.026487	0.046911	0.998548	3.516898	
3	0.04000	34.345802	-12.915821	-25.183056	-0.021539	0.060384	0.997943	3.395611	-35.079437	-14.181324	-24.030111	0.027930	0.044355	0.998625	3.487056	
4	0.06000	34.294426	-12.984518	-24.984091	-0.013934	0.054268	0.998429	3.346233	-35.067940	-14.139568	-24.064787	0.030785	0.047496	0.998397	3.493798	
5	0.08000	34.361790	-12.779379	-25.333879	-0.018018	0.068217	0.997508	3.434353	-35.055470	-14.111667	-24.089264	0.034690	0.049111	0.998191	3.493671	
6	0.10000	34.339840	-12.844271	-25.222620	-0.017903	0.064477	0.997759	3.400388	-35.058651	-14.105553	-24.106319	0.034434	0.049747	0.998168	3.489865	
7	0.12000	34.375244	-12.756224	-25.381102	-0.018289	0.070703	0.997330	3.447277	-35.061214	-14.116048	-24.101055	0.034730	0.048785	0.998205	3.499580	
8	0.14000	34.381111	-12.765943	-25.391331	-0.018672	0.069562	0.997403	3.446393	-35.068542	-14.134057	-24.098616	0.034444	0.047347	0.998284	3.508453	
9	0.16000	34.388256	-12.804704	-25.394211	-0.019071	0.066337	0.997615	3.453960	-35.100677	-14.263350	-24.070902	0.034023	0.037731	0.998709	3.534292	
10	0.18000	34.408215	-12.905405	-25.434986	-0.020834	0.057033	0.998155	3.476199	-35.123642	-14.443094	-24.027678	0.031681	0.024444	0.999199	3.544645	
11	0.20000	34.392097	-13.078845	-25.381130	-0.023140	0.043505	0.998785	3.513282	-35.138206	-14.566316	-23.992844	0.028798	0.016905	0.999442	3.529989	
12	0.22000	34.299652	-13.422242	-25.003714	-0.020730	0.017053	0.999640	3.451681	-35.176064	-14.714190	-23.977415	0.025645	0.006647	0.999649	3.568447	
13	0.24000	34.256714	-13.591574	-24.840168	-0.018288	0.004653	0.999822	3.410242	-35.200047	-14.809924	-23.975948	0.024314	-0.000791	0.999704	3.592628	
14	0.26000	34.255653	-13.612494	-24.922562	-0.022211	0.002962	0.999749	3.422454	-35.219337	-14.911080	-23.977554	0.023014	-0.009153	0.999693	3.549856	
15	0.28000	34.246048	-13.640018	-25.000584	-0.026387	0.001573	0.999651	3.443237	-35.235729	-15.005834	-23.961229	0.022022	-0.018313	0.999590	3.511440	
16	0.30000	34.233158	-13.662089	-25.045244	-0.029564	-0.000315	0.999563	3.447525	-35.255630	-15.077568	-23.969940	0.019965	-0.023276	0.999530	3.523629	
17	0.32000	34.189316	-13.641086	-25.306421	-0.032072	-0.002701	0.999482	3.517661	-35.273376	-15.132757	-23.982485	0.018898	-0.026455	0.999471	3.494343	
18	0.34000	34.168003	-13.655930	-25.305756	-0.032546	-0.004319	0.999461	3.520833	-35.296371	-15.166974	-23.989252	0.017576	-0.029479	0.999411	3.512800	
